-11079.9,-4007.71,763.038,
-11080.3,-4020.98,728.038,
-11080.8,-4035.07,693.516,
-11081.5,-4050.08,659.554,
-11082.4,-4066.11,626.245,
-11083.4,-4083.26,593.673,
-11084.7,-4101.58,561.911,
-11086,-4121.11,531.023,
-11087.5,-4141.86,501.066,
-11089,-4163.83,472.088,
-11090.7,-4187.02,444.131,
-11092.4,-4211.4,417.231,
-11094.1,-4236.97,391.415,
-11095.8,-4263.67,366.7,
-11097.5,-4291.48,343.093,
-11099.3,-4320.36,320.588,
-11100.9,-4350.25,299.166,
-11102.6,-4381.11,278.792,
-11104.2,-4412.87,259.416,
-11105.8,-4445.47,240.982,
-11107.4,-4478.87,223.428,
-11108.9,-4513,206.7,
-11110.3,-4547.79,190.761,
-11111.7,-4583.18,175.599,
-11113,-4619.12,161.233,
-11114.3,-4655.56,147.709,
-11115.5,-4692.44,135.093,
-11116.7,-4729.72,123.459,
-11117.8,-4767.36,112.866,
-11118.9,-4805.31,103.354,
-11119.9,-4843.56,94.9417,
-11120.9,-4882.09,87.6183,
-11121.8,-4920.87,81.3182,
-11122.6,-4959.89,75.9056,
-11123.4,-4999.13,71.2099,
-11124,-5038.58,67.0822,
-11124.6,-5078.24,63.4223,
-11125.1,-5118.06,60.1687,
-11125.6,-5158.01,57.2715,
-11126,-5198.04,54.6678,
-11126.3,-5238.12,52.2785,
-11126.6,-5278.21,50.0305,
-11126.9,-5318.32,47.8794,
-11127.1,-5358.42,45.8078,
-11127.3,-5398.53,43.8111,
-11127.5,-5438.65,41.8888,
-11127.7,-5478.77,40.0419,
-11127.8,-5518.89,38.2719,
-11127.9,-5559.01,36.5805,
-11128,-5599.14,34.9689,
-11128,-5639.27,33.4384,
-11128.1,-5679.41,31.9895,
-11128.1,-5719.55,30.6225,
-11128.1,-5759.69,29.3375,
-11128,-5799.83,28.1342,
-11128,-5839.98,27.0117,
-11128,-5880.12,25.9692,
-11127.9,-5920.27,25.0052,
-11127.8,-5960.42,24.1184,
-11127.8,-6000.58,23.3068,
-11127.7,-6040.73,22.5685,
-11127.6,-6080.89,21.9013,
-11127.5,-6121.04,21.3029,
-11127.4,-6161.2,20.7708,
-11127.3,-6201.36,20.3027,
-11127.3,-6241.52,19.8959,
-11127.2,-6281.68,19.5475,
-11127.1,-6321.84,19.2544,
-11127,-6362,19.012,
-11126.9,-6402.16,18.8132,
-11126.9,-6442.32,18.6474,
-11126.8,-6482.48,18.4992,
-11126.8,-6522.64,18.348,
-11126.7,-6562.81,18.1691,
-11126.7,-6602.97,17.9347,
-11126.6,-6643.13,17.6157,
-11126.6,-6683.28,17.1828,
-11126.6,-6723.44,16.6066,
-11126.6,-6763.59,15.858,
-11126.5,-6803.74,14.9076,
-11126.5,-6843.88,13.726,
-11126.5,-6884.01,12.2826,
-11126.5,-6924.13,10.5462,
-11126.5,-6964.23,8.48386,
-11126.5,-7004.31,6.06104,
-11126.5,-7044.36,3.24102,
-11126.5,-7084.38,-0.0154584,
-11126.5,-7124.35,-3.75068,
-11126.5,-7164.27,-8.01044,
-11126.5,-7204.11,-12.8446,
-11126.5,-7243.87,-18.3077,
-11126.6,-7283.53,-24.4598,
-11126.6,-7323.05,-31.3669,
-11126.6,-7362.41,-39.1022,
-11126.6,-7401.57,-47.7464,
-11126.6,-7440.48,-57.3892,
-11126.7,-7479.09,-68.1295,
-11126.7,-7517.32,-80.0758,
-11126.7,-7555.08,-93.3467,
-11126.7,-7592.26,-108.069,
-11126.8,-7628.74,-124.377,
-11126.8,-7664.34,-142.402,
-11126.8,-7698.89,-162.268,
-11126.8,-7732.19,-184.075,
-11126.9,-7764.03,-207.881,
-11126.9,-7794.24,-233.693,
-11126.9,-7822.64,-261.458,
-11126.9,-7849.13,-291.068,
-11126.9,-7873.64,-322.369,
-11126.9,-7896.14,-355.184,
-11126.9,-7916.66,-389.322,
-11127,-7935.25,-424.595,
-11126.9,-7952,-460.825,
-11126.9,-7967.01,-497.853,
-11126.9,-7980.39,-535.535,
-11126.9,-7992.27,-573.749,
-11126.9,-8002.77,-612.393,
-11126.9,-8012,-651.381,
-11126.9,-8020.08,-690.641,
-11126.8,-8027.12,-730.117,
-11126.8,-8033.22,-769.761,
-11126.7,-8038.48,-809.537,
-11126.7,-8042.97,-849.413,
-11126.7,-8046.79,-889.367,
-11126.6,-8050,-929.379,
-11126.5,-8052.69,-969.435,
-11126.5,-8054.9,-1009.52,
-11126.4,-8056.7,-1049.64,
-11126.3,-8058.16,-1089.76,
-11126.3,-8059.32,-1129.9,
-11126.2,-8060.24,-1170.05,
-11126.1,-8060.96,-1210.2,
-11126,-8061.54,-1250.36,
-11125.9,-8062.01,-1290.52,
-11125.8,-8062.41,-1330.68,
-11125.7,-8062.77,-1370.84,
-11125.6,-8063.11,-1411,
-11125.5,-8063.44,-1451.16,
-11125.4,-8063.77,-1491.32,
-11125.3,-8064.11,-1531.48,
-11125.2,-8064.45,-1571.64,
-11125.2,-8064.79,-1611.8,
-11125.1,-8065.14,-1651.96,
-11125.1,-8065.5,-1692.12,
-11125.2,-8065.86,-1732.28,
-11125.3,-8066.23,-1772.44,
-11125.4,-8066.61,-1812.6,
-11125.6,-8067,-1852.76,
-11125.8,-8067.41,-1892.91,
-11126.1,-8067.82,-1933.07,
-11126.5,-8068.25,-1973.23,
-11127,-8068.69,-2013.38,
-11127.6,-8069.14,-2053.54,
-11128.2,-8069.61,-2093.69,
-11129,-8070.1,-2133.84,
-11129.9,-8070.61,-2173.99,
-11130.9,-8071.14,-2214.13,
-11132.1,-8071.69,-2254.27,
-11133.5,-8072.27,-2294.4,
-11135,-8072.88,-2334.53,
-11136.7,-8073.51,-2374.65,
-11138.7,-8074.18,-2414.75,
-11140.9,-8074.89,-2454.84,
-11143.4,-8075.63,-2494.92,
-11146.1,-8076.42,-2534.97,
-11149.3,-8077.25,-2574.99,
-11152.8,-8078.12,-2614.98,
-11156.7,-8079.04,-2654.92,
-11161.1,-8080.01,-2694.82,
-11166,-8081.01,-2734.65,
-11171.5,-8082.06,-2774.4,
-11177.6,-8083.14,-2814.05,
-11184.4,-8084.25,-2853.58,
-11192,-8085.38,-2892.96,
-11200.4,-8086.52,-2932.16,
-11209.7,-8087.67,-2971.15,
-11220,-8088.82,-3009.88,
-11231.4,-8089.95,-3048.3,
-11243.8,-8091.04,-3086.37,
-11257.5,-8092.09,-3124.03,
-11272.3,-8093.07,-3161.22,
-11288.4,-8093.97,-3197.9,
