-79.5086,-87.3732,79.1691,
-79.1848,-87.402,78.8304,
-78.8394,-87.4326,78.4696,
-78.471,-87.4651,78.0852,
-78.0779,-87.4996,77.6758,
-77.6586,-87.5362,77.2396,
-77.2105,-87.5751,76.7743,
-76.7298,-87.6163,76.276,
-76.2125,-87.6601,75.7407,
-75.654,-87.7065,75.1638,
-75.0495,-87.7556,74.5404,
-74.3939,-87.8074,73.8655,
-73.6816,-87.8617,73.1335,
-72.9066,-87.9186,72.3383,
-72.0629,-87.9779,71.4741,
-71.1448,-88.0394,70.5351,
-70.1464,-88.1029,69.5158,
-69.0611,-88.1683,68.4096,
-67.8811,-88.2355,67.209,
-66.5978,-88.3043,65.9055,
-65.2027,-88.3744,64.4909,
-63.6892,-88.4454,62.9588,
-62.0532,-88.5169,61.3054,
-60.2943,-88.5885,59.5307,
-58.4163,-88.6596,57.639,
-56.4294,-88.7299,55.6409,
-54.3509,-88.7988,53.5544,
-52.2075,-88.8661,51.4065,
-50.035,-88.9315,49.2339,
-47.879,-88.9949,47.0826,
-45.7932,-89.0564,45.007,
-43.8376,-89.116,43.0673,
-42.0758,-89.1741,41.3276,
-40.5722,-89.231,39.8524,
-39.3906,-89.287,38.7055,
-38.5935,-89.3422,37.9493,
-38.2442,-89.3968,37.6464,
-38.4102,-89.4508,37.864,
-39.1701,-89.5039,38.6798,
-40.6227,-89.5557,40.1916,
-42.8991,-89.6057,42.5299,
-46.1785,-89.6532,45.8727,
-50.7024,-89.6974,50.4607,
-56.7791,-89.7371,56.6015,
-64.7461,-89.771,64.6317,
-74.8306,-89.7975,74.7775,
-86.8663,-89.8152,86.8715,
-100.026,-89.8234,100.087,
-113.008,-89.8227,113.123,
-124.775,-89.8155,124.947,
-135.209,-89.8048,135.442,
-145.27,-89.7945,145.574,
-156.923,-89.7877,157.328,
-173.036,-89.7841,173.638,
163.841,-89.7724,-162.822,
136.501,-89.7264,-134.671,
113.176,-89.6326,-109.973,
96.3567,-89.5196,-91.1207,
82.7712,-89.451,-74.8707,
65.9903,-89.5015,-54.9426,
22.3271,-89.6563,-7.86366,
-51.2448,-89.394,69.197,
-75.2998,-88.6045,96.7028,
-84.9912,-87.5261,109.803,
-90.8086,-86.2336,119.069,
-95.0979,-84.7856,126.974,
-98.6474,-83.2534,134.425,
-101.778,-81.7225,141.811,
-104.578,-80.2687,149.198,
-106.958,-78.9288,156.378,
-108.725,-77.6926,162.96,
-109.686,-76.5226,168.534,
-109.743,-75.3737,172.828,
-108.924,-74.1986,175.782,
-107.361,-72.9456,177.546,
-105.271,-71.5637,178.419,
-102.925,-70.0201,178.773,
-100.6,-68.3177,178.946,
-98.5172,-66.4975,179.152,
-96.7948,-64.6171,179.462,
-95.4541,-62.7224,179.845,
85.549,240.832,0.237493,
86.2863,238.938,0.590291,
86.8293,237.023,0.882747,
87.2355,235.073,1.11503,
87.5462,233.079,1.29654,
87.7888,231.043,1.43796,
87.981,228.972,1.54802,
88.1348,226.876,1.63295,
88.258,224.767,1.69722,
-91.6432,-42.6542,-178.256,
-91.5641,-40.5484,-178.223,
-91.5009,-38.4588,-178.202,
-91.4507,-36.3944,-178.191,
-91.411,-34.3633,-178.188,
-91.3799,-32.3728,-178.191,
-91.3563,-30.4293,-178.2,
-91.3389,-28.5383,-178.213,
-91.3269,-26.704,-178.23,
-91.3198,-24.93,-178.251,
-91.3169,-23.2186,-178.275,
-91.3178,-21.5717,-178.302,
-91.3223,-19.9903,-178.332,
-91.3299,-18.4748,-178.365,
-91.3405,-17.0253,-178.401,
-91.354,-15.6413,-178.439,
-91.3701,-14.322,-178.48,
-91.3887,-13.0664,-178.523,
-91.4097,-11.8734,-178.57,
88.5668,190.741,1.38136,
88.541,189.669,1.32968,
88.5129,188.655,1.2752,
88.4825,187.698,1.21782,
88.4497,186.796,1.15743,
88.4146,185.947,1.09392,
88.377,185.151,1.02714,
88.3369,184.406,0.95695,
88.2942,183.709,0.883246,
88.249,183.061,0.806069,
88.2016,182.457,0.725739,
88.1521,181.896,0.642962,
88.1013,181.377,0.558852,
88.0497,180.897,0.474781,
87.9982,180.455,0.392129,
87.9473,180.05,0.312051,
87.8973,179.681,0.235361,
87.8484,179.346,0.16255,
87.8007,179.044,0.0938992,
87.7542,178.774,0.0295802,
-92.2909,1.46589,179.97,
-92.3349,1.67702,179.915,
-92.3775,1.8609,179.864,
-92.4188,2.0189,179.819,
-92.4588,2.15235,179.778,
-92.4974,2.26248,179.743,
-92.5347,2.3505,179.714,
-92.5704,2.41756,179.691,
-92.6047,2.46479,179.674,
-92.6374,2.49333,179.665,
-92.6684,2.50433,179.662,
-92.6975,2.49896,179.668,
-92.7248,2.47846,179.683,
-92.7498,2.44419,179.708,
-92.7725,2.3976,179.743,
-92.7926,2.34027,179.792,
-92.8096,2.27385,179.855,
-92.8228,2.19978,179.935,
87.1688,177.881,0.0356752,
87.1681,177.97,0.159411,
87.1812,178.068,0.309454,
87.2209,178.183,0.487005,
87.3095,178.321,0.690077,
87.4824,178.493,0.912279,
87.7918,178.71,1.14202,
88.3104,178.986,1.36149,
-90.8603,0.665122,-178.456,
-89.5806,0.226933,-178.351,
-87.663,-0.310335,-178.386,
-84.875,-0.932877,-178.656,
-80.9659,-1.57174,-179.276,
-75.7314,-2.06597,179.647,
-69.1178,-2.15667,178.104,
-61.3376,-1.57237,176.286,
-52.9046,-0.215034,174.605,
-44.4963,1.69423,173.519,
-36.7124,3.69066,173.276,
-29.9196,5.31148,173.812,
-24.2479,6.28561,174.85,
-19.6593,6.56194,176.068,
-16.0177,6.23593,177.21,
-13.1461,5.4604,178.13,
-10.8689,4.38362,178.764,
-9.03641,3.12184,179.107,
-7.53055,1.75598,179.174,
-6.26178,0.339243,178.989,
-5.16223,-1.0937,178.572,
-4.17969,-2.51972,177.939,
-3.27313,-3.92264,177.102,
-2.40959,-5.29033,176.068,
-1.56194,-6.61249,174.841,
-0.707466,-7.87848,173.419,
0.172695,-9.07489,171.797,
1.09304,-10.1836,169.973,
2.06216,-11.1818,167.944,
3.08107,-12.0444,165.72,
4.14258,-12.7496,163.322,
5.23277,-13.2835,160.779,
6.33413,-13.6426,158.128,
7.42881,-13.8328,155.401,
8.50081,-13.8661,152.629,
9.53661,-13.7573,149.836,
10.5249,-13.5218,147.041,
11.4564,-13.1745,144.261,
12.3232,-12.7299,141.508,
13.1191,-12.2021,138.794,
13.8392,-11.6044,136.13,
14.4802,-10.9496,133.522,
15.0401,-10.2499,130.979,
15.5179,-9.51654,128.504,
15.914,-8.76005,126.103,
16.2295,-7.98988,123.776,
16.4661,-7.21453,121.525,
16.6263,-6.4415,119.35,
16.7129,-5.67731,117.251,
16.7287,-4.92757,115.226,
16.6769,-4.19702,113.272,
16.5605,-3.48962,111.387,
16.3826,-2.80864,109.568,
16.146,-2.15673,107.811,
15.8535,-1.53603,106.113,
15.5075,-0.948238,104.471,
15.1102,-0.394717,102.879,
14.6637,0.123466,101.334,
14.1698,0.605447,99.8329,
13.6304,1.05052,98.3701,
13.0478,1.4581,96.9415,
12.4255,1.82778,95.5421,
11.7692,2.15941,94.1664,
11.0869,2.45336,92.8083,
10.3889,2.71064,91.4614,
9.68579,2.93291,90.1191,
8.98698,3.12232,88.7752,
8.29936,3.28118,87.4236,
7.627,3.41163,86.059,
6.97184,3.51553,84.6761,
6.3345,3.59439,83.2699,
5.71506,3.64941,81.8354,
5.11346,3.68156,80.3676,
4.52962,3.69162,78.8615,
3.96357,3.68019,77.3121,
3.41542,3.64772,75.7145,
2.88538,3.59455,74.0639,
2.37383,3.52092,72.3556,
1.88125,3.427,70.585,
1.40835,3.31296,68.7478,
0.955962,3.17897,66.8402,
0.52516,3.02527,64.8587,
0.1172,2.85221,62.8008,
-0.266452,2.66034,60.6646,
-0.624139,2.45046,58.4495,
-0.954022,2.22374,56.1561,
-1.25412,1.98176,53.7867,
-1.52235,1.72664,51.3456,
-1.75661,1.46114,48.8392,
-1.95481,1.18877,46.2761,
-2.115,0.913859,43.6679,
-2.23543,0.641714,41.0287,
-2.31462,0.378677,38.3762,
-2.35165,0.132088,35.7321,
-2.34652,-0.0901591,33.1231,
-2.30083,-0.280726,30.5811,
-2.21839,-0.434633,28.1433,
-2.10529,-0.551193,25.8494,
-1.96923,-0.635129,23.7391,
-1.8181,-0.696198,21.8487,
-1.65885,-0.74764,20.2093,
-1.49695,-0.804539,18.8482,
-1.33694,-0.88313,17.7908,
-1.18374,-1.0013,17.0618,
-1.0444,-1.17966,16.6854,
-0.930043,-1.44214,16.6817,
-0.85784,-1.81538,17.0612,
-0.852367,-2.32607,17.8176,
-0.945394,-2.99616,18.9218,
-1.17285,-3.83668,20.3201,
-1.56845,-4.84237,21.9385,
-2.15536,-5.99003,23.6946,
-2.93959,-7.24269,25.5116,
-3.90863,-8.55858,27.3303,
-5.03688,-9.90128,29.114,
-6.29504,-11.2466,30.8467,
-7.65903,-12.5841,32.527,
-9.11487,-13.914,34.1619,
-10.6589,-15.2427,35.7623,
-12.2952,-16.5783,37.3401,
-14.0325,-17.9288,38.9078,
-15.8813,-19.3012,40.4761,
-17.8517,-20.701,42.0534,
-19.9506,-22.1324,43.6437,
-22.1787,-23.5964,45.2454,
-24.5283,-25.0897,46.8527,
-26.9822,-26.6045,48.4565,
-29.5169,-28.1295,50.0479,
-32.1078,-29.6531,51.6209,
-34.7343,-31.1673,53.1736,
-37.3835,-32.6699,54.7086,
-40.0498,-34.1657,56.2306,
-42.7334,-35.6651,57.746,
-45.4373,-37.1839,59.2612,
-48.166,-38.7416,60.7827,
-50.9231,-40.3611,62.3168,
-53.709,-42.0677,63.8686,
-56.517,-43.8873,65.4407,
-59.3304,-45.8432,67.0319,
-62.1229,-47.9532,68.6372,
-64.863,-50.2263,70.2502,
-67.5221,-52.6609,71.8668,
-70.0824,-55.2439,73.4894,
-72.5424,-57.9517,75.1291,
-74.9175,-60.7508,76.8064,
-77.2396,-63.6003,78.5511,
-79.5542,-66.4532,80.4016,
-81.9208,-69.2596,82.4057,
-84.4124,-71.9689,84.6234,
-87.1183,-74.5338,87.1295,
-90.1468,-76.9127,90.0186,
-93.6284,-79.0731,93.4093,
-97.7195,-80.9928,97.4481,
-102.603,-82.661,102.31,
-108.48,-84.077,108.19,
-115.555,-85.2494,115.288,
-123.991,-86.1945,123.761,
-133.839,-86.9358,133.657,
-144.98,-87.5034,144.853,
-157.115,-87.9328,157.049,
-169.908,-88.2605,169.905,
176.788,-88.5194,-176.727,
162.736,-88.7323,-162.608,
147.274,-88.9093,-147.081,
129.544,-89.0469,-129.286,
109.229,-89.1304,-108.907,
87.6764,-89.1449,-87.2913,
67.6539,-89.091,-67.2091,
51.1248,-88.9888,-50.6246,
38.2966,-88.8651,-37.7464,
28.526,-88.742,-27.9324,
21.1072,-88.6342,-20.4777,
15.4957,-88.5502,-14.8378,
11.3008,-88.4942,-10.6217,
8.24411,-88.4675,-7.55067,
6.13432,-88.4698,-5.43272,
4.85657,-88.4998,-4.15239,
4.37184,-88.5556,-3.67015,
4.72498,-88.6351,-4.03031,
6.06587,-88.7354,-5.38231,
8.69442,-88.8527,-8.02562,
13.1459,-88.9816,-12.4951,
20.3196,-89.1128,-19.6897,
31.5383,-89.2299,-30.932,
47.9083,-89.305,-47.3278,
67.9763,-89.3022,-67.4234,
86.7846,-89.2023,-86.261,
100.806,-89.018,-100.313,
110.215,-88.7727,-109.754,
116.396,-88.4831,-115.967,
120.472,-88.1586,-120.076,
123.145,-87.8043,-122.781,
124.83,-87.4238,-124.499,
125.783,-87.0216,-125.482,
126.18,-86.6036,-125.906,
126.161,-86.1778,-125.911,
125.847,-85.7533,-125.616,
125.344,-85.34,-125.128,
124.73,-84.9481,-124.526,
124.058,-84.5906,-123.863,
123.358,-84.2863,-123.172,
122.663,-84.0625,-122.49,
122.049,-83.952,-121.897,
121.664,-83.9855,-121.544,
121.738,-84.1801,-121.662,
122.568,-84.5326,-122.544,
124.503,-85.0197,-124.542,
127.984,-85.6057,-128.096,
133.685,-86.2485,-133.882,
142.839,-86.8962,-143.137,
157.633,-87.465,-158.051,
-179.806,-87.8006,179.247,
-153.134,-87.7152,152.41,
-131.555,-87.1928,130.641,
-117.615,-86.3892,116.483,
-108.895,-85.4414,107.515,
-103.22,-84.4312,101.561,
-99.3525,-83.4131,97.38,
-96.6194,-82.4327,94.2967,
-94.6451,-81.5347,91.9328,
-93.2115,-80.7657,90.0677,
-92.191,-80.1745,88.5714,
-91.5144,-79.8107,87.3721,
-91.1576,-79.7206,86.4441,
-91.1437,-79.9433,85.8096,
-91.5617,-80.504,85.558,
-92.6173,-81.4071,85.8972,
-94.7629,-82.6276,87.2837,
-99.0559,-84.0986,90.7809,
-108.261,-85.6806,99.1611,
-129.902,-87.0427,119.957,
-170.241,-87.3914,159.438,
159.556,-86.3864,-171.223,
147.796,-84.8552,-160.33,
144.445,-83.2607,-157.847,
145.015,-81.72,-159.287,
147.733,-80.2259,-162.882,
151.667,-78.7153,-167.705,
156.151,-77.1041,-173.09,
160.646,-75.3139,-178.497,
164.75,-73.2908,176.482,
168.232,-71.0103,172.09,
171.016,-68.4723,168.417,
173.143,-65.6922,165.443,
174.712,-62.6933,163.092,
175.833,-59.5032,161.283,
176.6,-56.1526,159.953,
177.084,-52.6758,159.078,
177.334,-49.1107,158.666,
177.389,-45.4989,158.752,
177.294,-41.8848,159.375,
177.112,-38.3164,160.562,
176.925,-34.846,162.304,
176.831,-31.5321,164.542,
176.926,-28.4395,167.163,
177.287,-25.6346,170.008,
177.954,-23.1749,172.893,
178.929,-21.0964,175.639,
-179.822,-19.4052,178.096,
1.64732,198.076,0.161025,
3.27383,197.058,1.78139,
4.9974,196.289,2.94903,
6.76547,195.699,3.68831,
8.53455,195.225,4.04403,
10.2694,194.808,4.07148,
11.9416,194.4,3.82953,
13.5275,193.963,3.37661,
15.0075,193.469,2.7693,
16.3647,192.899,2.06224,
17.5846,192.241,1.30839,
18.6554,191.493,0.558318,
-160.431,-10.6591,179.858,
-159.679,-9.74745,179.246,
-159.087,-8.76717,178.75,
-158.649,-7.7271,178.387,
-158.357,-6.63444,178.161,
-158.199,-5.49458,178.065,
-158.162,-4.31155,178.083,
-158.232,-3.08884,178.193,
-158.397,-1.83003,178.364,
-158.649,-0.539504,178.564,
-158.979,0.776867,178.752,
-159.386,2.11094,178.891,
-159.869,3.45097,178.941,
-160.433,4.77996,178.874,
-161.08,6.074,178.675,
-161.814,7.30145,178.353,
-162.631,8.42401,177.942,
-163.519,9.40009,177.504,
-164.457,10.1902,177.117,
-165.424,10.7623,176.864,
-166.396,11.0964,176.822,
-167.358,11.1857,177.041,
-168.306,11.0368,177.542,
-169.249,10.6663,178.313,
-170.205,10.0989,179.312,
8.8024,170.636,0.476884,
7.75038,171.509,1.73192,
6.62073,172.489,2.99938,
5.40415,173.55,4.20615,
4.10179,174.671,5.28932,
2.72531,175.836,6.19934,
1.29567,177.031,6.90117,
179.841,1.75238,-172.626,
178.394,0.520545,-172.389,
176.989,-0.718241,-172.385,
175.659,-1.95396,-172.6,
174.434,-3.17327,-173.015,
173.338,-4.35913,-173.605,
172.39,-5.49116,-174.343,
171.601,-6.54663,-175.206,
170.974,-7.50186,-176.167,
170.506,-8.33353,-177.206,
170.191,-9.01988,-178.3,
170.014,-9.54173,-179.429,
169.959,-9.88313,179.428,
170.005,-10.0319,178.294,
170.134,-9.97993,177.192,
170.321,-9.72382,176.149,
170.549,-9.26478,175.189,
170.8,-8.60889,174.341,
171.06,-7.76717,173.629,
171.321,-6.75544,173.074,
171.582,-5.59407,172.694,
171.845,-4.30764,172.499,
172.116,-2.92453,172.49,
172.405,-1.47618,172.661,
172.723,0.0036628,172.996,
173.08,1.48014,173.469,
173.48,2.9187,174.046,
173.925,4.28668,174.691,
174.413,5.555,175.364,
174.937,6.69937,176.034,
175.491,7.70105,176.677,
176.068,8.54683,177.279,
176.662,9.22851,177.836,
177.272,9.74209,178.351,
177.896,10.0872,178.825,
178.533,10.2667,179.254,
179.184,10.2868,179.63,
179.849,10.1567,179.94,
0.529611,170.111,0.166918,
1.22952,170.501,0.301556,
1.95584,170.995,0.340897,
2.71809,171.574,0.291984,
3.52737,172.22,0.170692,
-175.605,7.0865,179.999,
-174.668,6.36216,179.801,
-173.653,5.6223,179.599,
-172.552,4.87996,179.412,
-171.353,4.14381,179.254,
-169.952,3.39957,179.127,
-168.179,2.61877,179.014,
-165.971,1.80814,178.883,
-163.619,1.06348,178.733,
-161.555,0.492933,178.609,
-159.941,0.106176,178.571,
-158.528,-0.197486,178.64,
-157.008,-0.512087,178.784,
-155.25,-0.86579,178.955,
-153.278,-1.23795,179.116,
-151.14,-1.60127,179.24,
-148.873,-1.93164,179.311,
-146.509,-2.2092,179.321,
-144.072,-2.41801,179.266,
-141.584,-2.54546,179.15,
-139.065,-2.58156,178.976,
-136.534,-2.51875,178.754,
-134.012,-2.35218,178.492,
-131.521,-2.08043,178.202,
-129.084,-1.70641,177.898,
-126.727,-1.23796,177.594,
-124.476,-0.687932,177.302,
-122.354,-0.073365,177.035,
-120.379,0.586148,176.799,
-118.56,1.27073,176.601,
-116.894,1.96236,176.44,
-115.359,2.64638,176.316,
-113.919,3.31178,176.229,
-112.529,3.95041,176.179,
-111.14,4.55526,176.17,
-109.707,5.11882,176.205,
-108.203,5.63198,176.288,
-106.623,6.08421,176.422,
-104.99,6.46531,176.603,
-103.326,6.76817,176.826,
-101.66,6.98887,177.084,
-100.044,7.12611,177.366,
-98.587,7.18287,177.65,
-97.3744,7.17019,177.919,
-96.4159,7.10382,178.165,
-95.645,6.99803,178.392,
-94.9949,6.86198,178.601,
-94.4254,6.70216,178.792,
-93.9415,6.52463,178.956,
-93.5678,6.33731,179.088,
-93.315,6.14935,179.188,
-93.1501,5.96798,179.265,
-93.0273,5.79561,179.331,
-92.9169,5.63079,179.394,
-92.8095,5.47074,179.454,
-92.7017,5.31276,179.513,
-92.5918,5.15444,179.569,
-92.4797,4.99362,179.623,
-92.3654,4.82842,179.676,
-92.2495,4.65718,179.726,
-92.1325,4.47848,179.773,
-92.0147,4.29115,179.818,
-91.8968,4.09418,179.859,
-91.7792,3.88685,179.898,
-91.6625,3.66869,179.934,
-91.547,3.43952,179.967,
-91.4333,3.19949,179.996,
88.6783,177.051,0.0216472,
88.7875,177.311,0.0442038,
88.8939,177.578,0.0634289,
88.9972,177.852,0.0793829,
89.0973,178.13,0.0921187,
89.1939,178.41,0.101741,
89.287,178.687,0.108393,
89.3764,178.959,0.112223,
89.462,179.222,0.113389,
89.5433,179.473,0.112127,
89.6192,179.707,0.108666,
89.6873,179.924,0.103328,
89.7431,180.119,0.0965633,
89.7804,180.291,0.0888807,
89.7919,180.44,0.0808791,
89.7708,180.565,0.0731689,
89.7119,180.668,0.0662044,
89.6122,180.75,0.0602801,
89.4706,180.812,0.0555655,
89.287,180.857,0.0520434,
89.0617,180.886,0.0496299,
88.7948,180.902,0.048223,
88.4858,180.905,0.0476808,
88.1341,180.899,0.0478468,
87.7383,180.884,0.0485714,
87.2965,180.862,0.0497156,
86.8065,180.833,0.0511391,
86.2653,180.8,0.0527268,
85.6695,180.763,0.0543224,
85.0147,180.722,0.0558384,
84.2962,180.679,0.0571495,
83.508,180.635,0.058156,
82.6433,180.589,0.0587796,
81.6942,180.543,0.0588947,
80.6512,180.496,0.0584338,
79.5035,180.449,0.0573149,
78.2385,180.403,0.0554182,
76.8415,180.357,0.0526781,
75.2955,180.312,0.049012,
73.5812,180.269,0.0443017,
71.6767,180.227,0.0384645,
69.5577,180.187,0.0313798,
67.1987,180.149,0.0229375,
64.5757,180.113,0.0130038,
61.6716,180.079,0.00142363,
-121.516,-0.0484798,179.988,
-124.965,-0.0202706,179.973,
-128.626,0.00505558,179.955,
-132.424,0.027448,179.936,
-136.271,0.0469435,179.914,
-140.081,0.0636423,179.891,
-143.779,0.077692,179.866,
-147.31,0.089299,179.839,
-150.637,0.0986786,179.812,
-153.738,0.106058,179.783,
-156.603,0.111644,179.755,
-159.231,0.115666,179.726,
-161.628,0.118343,179.698,
-163.805,0.119863,179.67,
-165.775,0.120439,179.644,
-167.553,0.12025,179.619,
-169.155,0.119513,179.597,
-170.595,0.1184,179.578,
-171.886,0.117122,179.562,
-173.042,0.115894,179.55,
-174.074,0.114875,179.542,
-174.992,0.11426,179.539,
-175.805,0.114229,179.54,
-176.521,0.114899,179.545,
-177.146,0.116376,179.555,
-177.686,0.118758,179.569,
-178.146,0.122069,179.586,
-178.53,0.126349,179.606,
-178.842,0.131494,179.629,
-179.084,0.137345,179.653,
-179.263,0.143488,179.68,
-179.386,0.149212,179.707,
-179.463,0.153501,179.736,
-179.505,0.155129,179.765,
-179.524,0.152861,179.793,
-179.529,0.145595,179.82,
-179.527,0.132551,179.846,
-179.521,0.113202,179.87,
-179.514,0.0871834,179.893,
-179.506,0.0542118,179.915,
-179.497,0.01402,179.936,
-179.486,-0.0336774,179.957,
-179.475,-0.0892283,179.979,
0.537158,180.153,0.00246419,
0.550531,180.226,0.027306,
0.565065,180.307,0.0542506,
0.580815,180.399,0.0836365,
0.597846,180.5,0.115738,
0.616229,180.613,0.15077,
0.636039,180.738,0.188931,
0.657369,180.876,0.230378,
0.680315,181.029,0.275276,
0.70499,181.196,0.323834,
0.73152,181.381,0.376293,
0.760048,181.584,0.433004,
0.790732,181.808,0.494438,
0.823739,182.055,0.561233,
0.859244,182.329,0.634204,
0.89737,182.632,0.714288,
0.938107,182.969,0.802479,
0.981146,183.344,0.899747,
1.0257,183.762,1.00699,
1.07041,184.227,1.12509,
1.11333,184.746,1.25496,
1.15207,185.324,1.39767,
1.18401,185.966,1.5544,
1.20634,186.68,1.72638,
1.21614,187.47,1.91465,
1.21024,188.346,2.11992,
1.18517,189.313,2.34231,
1.1372,190.378,2.58121,
1.06238,191.549,2.83502,
0.956827,192.829,3.10091,
0.817032,194.222,3.37449,
0.640504,195.727,3.6492,
0.426655,197.343,3.91542,
0.178229,199.06,4.15896,
179.903,-20.866,-175.641,
179.618,-22.7361,-175.511,
179.345,-24.6333,-175.484,
179.119,-26.5046,-175.595,
178.974,-28.2836,-175.869,
178.937,-29.8972,-176.318,
179.025,-31.2775,-176.933,
179.232,-32.3714,-177.689,
179.54,-33.1452,-178.549,
179.922,-33.5835,-179.476,
-179.653,-33.6848,179.564,
-179.212,-33.4558,178.596,
-178.781,-32.9088,177.64,
-178.378,-32.0597,176.711,
-178.021,-30.9278,175.818,
-177.723,-29.5357,174.97,
-177.494,-27.9101,174.173,
-177.342,-26.0831,173.436,
-177.268,-24.0927,172.76,
-177.271,-21.9839,172.148,
-177.34,-19.8054,171.592,
-177.465,-17.6051,171.076,
-177.631,-15.4218,170.574,
-177.828,-13.28,170.059,
-178.05,-11.1878,169.503,
-178.298,-9.14003,168.885,
-178.579,-7.1232,168.194,
-178.902,-5.12056,167.425,
-179.281,-3.11501,166.577,
-179.727,-1.09008,165.651,
179.746,0.969846,164.652,
179.121,3.07996,163.58,
178.384,5.25535,162.439,
177.516,7.51124,161.229,
176.499,9.8632,159.957,
175.315,12.3268,158.628,
173.946,14.9166,157.257,
172.386,17.6426,155.867,
170.639,20.5066,154.485,
168.729,23.4978,153.147,
166.699,26.5918,151.883,
164.604,29.7539,150.717,
162.5,32.9458,149.66,
160.434,36.1332,148.707,
158.439,39.2897,147.845,
156.529,42.3977,147.055,
154.707,45.4472,146.314,
152.966,48.4331,145.599,
151.291,51.3536,144.886,
149.659,54.2088,144.148,
148.038,56.9998,143.351,
146.38,59.7284,142.448,
144.618,62.3954,141.375,
142.656,64.9995,140.039,
140.348,67.5353,138.297,
137.474,69.9883,135.934,
133.696,72.3287,132.618,
128.52,74.4984,127.859,
121.287,76.3924,121.006,
111.356,77.837,111.429,
98.7298,78.5946,99.1436,
84.8685,78.4503,85.6297,
72.2083,77.3564,73.346,
62.3062,75.461,63.8739,
55.2,72.9884,57.2742,
50.1965,70.1422,52.871,
46.5535,67.0851,49.9302,
43.6814,63.9405,47.8602,
41.0827,60.7748,46.1583,
38.416,57.6324,44.4663,
35.6241,54.6236,42.6682,
32.9356,51.9763,40.8775,
30.518,49.8592,39.1616,
28.2931,48.232,37.4208,
26.0454,46.9023,35.4759,
23.6887,45.7582,33.2538,
21.2772,44.8126,30.7903,
18.8957,44.1198,28.1552,
16.5837,43.6933,25.4023,
14.3509,43.5192,22.575,
12.1935,43.5739,19.711,
10.1031,43.8325,16.8445,
8.07156,44.2743,14.0078,
6.09544,44.8852,11.2347,
